report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
0.1812919999999849,1128.16,23.48849045114371,7.8093812886786775,-1,3
0.4412919999999758,1128.42,22.988323344778358,8.370245093080813,2,3
0.5812919999998485,1128.56,22.87569001970325,8.941703587884694,3,3
0.7912919999998849,1128.77,22.1004057354943,9.486344992102138,3,4
0.9812919999999394,1128.96,21.894925327619656,9.888666991160353,5,4
1.161292000000003,1129.14,21.597990977998723,10.049910905176072,5,3
1.421291999999994,1129.4,21.387684206437257,9.763035582094025,5,3
1.5912919999998394,1129.57,20.556356085410762,9.056285585178921,5,2
1.781291999999894,1129.76,19.75544035118903,8.099264780752783,6,2
1.9912919999999303,1129.97,18.886492986971895,7.039521734942894,4,2
2.181291999999985,1130.16,18.988785627096767,6.001103401533092,4,2
2.441291999999976,1130.42,18.296035033831338,5.093110072015853,5,2
2.5912919999998394,1130.57,17.86749699816938,4.331861296678415,4,2
2.781291999999894,1130.76,17.649326459947297,3.714403367335651,2,2
3.0012919999999212,1130.98,17.502368644365404,3.221151597630381,0,2
3.171291999999994,1131.15,17.86749699816938,2.8249949784345185,-1,2
3.431291999999985,1131.41,17.93963090876892,2.521896970560497,-4,2
3.5812919999998485,1131.56,18.296035033831338,2.283004915513878,-5,2
3.791291999999885,1131.77,18.783643286168974,2.0912214210180027,-6,2
4.001291999999921,1131.98,19.292409552114805,1.9417182743609278,-6,2
4.181291999999985,1132.16,19.820704619983946,1.815637304053109,-7,2
4.431291999999985,1132.41,20.430319605519475,1.717535237325592,-9,2
4.5812919999998485,1132.56,20.681624497044098,1.6348472179308993,-10,1
4.781291999999894,1132.76,21.387684206437257,1.562811533248568,-9,1
4.99129199999993,1132.97,22.332925610553815,1.501900903250065,-9,-1
5.201291999999967,1133.18,22.932075833661813,1.4430912211503992,-10,-2
5.441291999999976,1133.42,20.430319605519475,1.38633326533996,0,-2
5.5812919999998485,1133.56,19.359234863232476,1.334080494755456,-5,-1
5.801291999999876,1133.78,16.397583352308914,1.2807042554724513,3,-3
5.9712919999999485,1133.95,11.87546991551432,1.2247888664248658,4,-2
6.181291999999985,1134.16,6.14088423467447,1.1736335623337075,2,1
6.431291999999985,1134.41,1.52466958615261,1.1202399824185971,7,1
6.5812919999998485,1134.56,3.9037364361935736,1.0674198009634075,4,1
6.781291999999894,1134.76,3.7346625124142974,1.0175855416608601,9,4
6.981291999999939,1134.96,2.2152935494430785,0.9694882039750315,5,2
7.191291999999976,1135.17,2.8296669956237634,0.9291710819493441,8,2
7.441291999999976,1135.42,2.7368656659524615,0.8895151462683758,5,2
7.571291999999858,1135.55,4.065785563073632,0.8513497000516292,6,1
7.781291999999894,1135.76,3.7346625124142974,0.8210017814970436,12,4
7.9712919999999485,1135.95,4.927406694671537,0.7969110972044018,4,1
8.171291999999994,1136.15,5.306005934749022,0.773960789083331,5,0
8.411292000000003,1136.39,5.306005934749022,0.7570724219368445,5,1
