report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
0.1010630000000674,1066.4,18.28615024591908,2.521504240374068,-2,-3
0.2610629999999219,1066.56,18.108727741289925,2.279762752036947,-2,-3
0.47106299999995827,1066.77,17.92954963182288,2.095789513051805,-2,-3
0.6510630000000219,1066.95,17.748562747215242,1.952085455931484,-3,-3
0.8810630000000401,1067.18,18.07303423132183,1.852191694356475,-4,-3
1.0910630000000765,1067.39,18.321428571428573,1.7825417388035458,-5,-3
1.2610629999999219,1067.56,19.01325397007604,1.7446113297508574,-5,-3
1.4810629999999492,1067.78,19.811580565159254,1.7264885958387077,-5,-3
1.6610630000000128,1067.96,20.326386540551628,1.7260849318935643,-5,-2
1.8610630000000583,1068.16,20.67288041599132,1.747607816049118,-9,-2
2.1010630000000674,1068.4,21.197233406311135,1.7829941056579681,-5,-1
2.261062999999922,1068.56,21.857142857142858,1.8322135642747261,-1,-1
2.4610629999999674,1068.76,22.440226725909078,1.8928472701787107,-3,-2
2.661063000000013,1068.96,23.231971285190546,1.9655873092615268,-4,-2
2.8610630000000583,1069.16,23.835613681880247,2.0469978046692843,-4,-1
3.0910630000000765,1069.39,23.97068522174533,2.1383262193681727,-3,-1
3.271062999999913,1069.57,23.862689154273234,2.2336619147659165,-1,-1
3.4610629999999674,1069.76,23.59053608668406,2.3321170665885336,0,-1
3.6810629999999946,1069.98,23.8897339406512,2.430495289012569,2,-2
3.8510630000000674,1070.15,23.835613681880247,2.516454580381049,0,-1
4.0910630000000765,1070.39,23.31520645503308,2.6001575545435704,4,-2
4.261062999999922,1070.56,22.92419016885786,2.66624699887856,1,-2
4.461062999999967,1070.76,22.38260188956902,2.7092296059414718,6,-2
4.661063000000013,1070.96,22.29588538502207,2.7304210914373686,4,-3
4.851063000000067,1071.15,22.555034733662787,2.7151899214889474,2,-3
5.111063000000058,1071.41,21.559688148515146,2.6724096653635208,3,-2
5.261062999999922,1071.56,21.166748687505123,2.5980109731404277,4,-2
5.4510629999999765,1071.75,20.73525724116156,2.504573316325523,6,-3
5.661063000000013,1071.96,20.29459375583275,2.3990861007325663,1,-4
5.861063000000058,1072.16,19.9738828197714,2.2882519842769646,4,-4
6.0910630000000765,1072.39,20.29459375583275,2.1608879401739056,0,-3
6.261062999999922,1072.56,19.941528046173556,2.043803890261649,0,-3
6.461062999999967,1072.76,20.134876838613202,1.9329111282062257,-1,-2
6.651063000000022,1072.95,20.23085829990958,1.8356695551130884,-9,-3
6.871063000000049,1073.17,20.547558696043353,1.7544938924365534,-8,-2
7.101063000000067,1073.4,19.416520684978654,1.683511567542459,-6,-5
7.251062999999931,1073.55,17.675649109115383,1.6225742785997357,-2,-4
7.4410629999999855,1073.74,13.868069145945832,1.5730289592377205,-7,-4
7.661063000000013,1073.96,9.36565861135723,1.529951979720201,-1,-5
7.851063000000067,1074.15,5.896265248235617,1.503279835372026,3,-8
8.101063000000067,1074.4,2.561364233117552,1.4890577547312758,1,-8
8.251062999999931,1074.55,3.6080267658177276,1.4845005493614163,1,-6
8.441062999999986,1074.74,4.832130978762717,1.4854617553505935,-7,-3
8.651063000000022,1074.95,4.963964532261587,1.493442250770592,6,1
8.861063000000058,1075.16,4.413063284275492,1.493462141880488,-5,0
9.091063000000076,1075.39,5.459556777255971,1.4873063963804376,1,-1
9.261062999999922,1075.56,5.459556777255971,1.4832560491430042,3,-1
9.451062999999976,1075.75,4.963964532261587,1.4809772521500668,1,0
9.661063000000013,1075.96,5.092386273564061,1.4670234364998767,-6,-1
9.851063000000067,1076.15,4.413063284275492,1.4323603174913548,-3,3
10.101063000000067,1076.4,4.413063284275492,1.384348484067493,-1,12
10.251062999999931,1076.55,3.6080267658177276,1.3163668743966026,0,13
10.48106299999995,1076.78,3.173852837913993,1.238517325889441,6,12
10.671063000000004,1076.97,4.794568036128097,1.1506655123405647,6,12
10.851063000000067,1077.15,4.794568036128097,1.0673695380389343,5,17
11.111063000000058,1077.41,4.371901234950679,0.9858602414945856,1,23
11.261062999999922,1077.56,4.657942525560893,0.8974666997155245,6,23
11.451062999999976,1077.75,3.5575623676894277,0.8043201285536102,-1,21
11.671063000000004,1077.97,4.065785563073632,0.7138781861724761,5,17
11.861063000000058,1078.16,4.657942525560893,0.6332927899741941,1,13
12.111063000000058,1078.41,4.657942525560893,0.5680670994401109,1,11
12.261062999999922,1078.56,5.182879981049069,0.521481219286803,-7,9
12.471062999999958,1078.77,4.794568036128097,0.48984553292739486,-10,4
12.661063000000013,1078.96,7.469325024828589,0.47697969041852,-10,3
12.851063000000067,1079.15,19.459042544141113,0.48116487505753625,-22,5
13.091063000000076,1079.39,25.10951777022134,0.5079286820811592,-20,5
13.251062999999931,1079.55,27.13645366194593,0.5571863998093949,-16,-3
13.461062999999967,1079.76,20.61908542281809,0.6294498975645645,-11,-13
13.671063000000004,1079.97,12.091013276016875,0.731840080818098,-9,-18
13.851063000000067,1080.15,8.817342894221916,0.8650883586213907,-7,-14
14.141063000000031,1080.44,17.90360028210037,1.038484370217893,4,-9
14.271062999999913,1080.57,25.160898052659537,1.250530206630333,5,-8
14.471062999999958,1080.77,34.02059887713889,1.519882304367901,13,-3
14.671063000000004,1080.97,38.74181118215137,1.8704521185294674,9,-3
14.861063000000058,1081.16,41.9430417351913,2.3485106899365435,3,-5
15.12106300000005,1081.42,45.21758620316675,3.0179170634442145,32,-10
15.271062999999913,1081.57,45.374399135842836,4.039104829752083,16,-13
15.471062999999958,1081.77,44.00168132223669,5.841408836153798,14,-17
15.691062999999986,1081.99,42.03531223257174,9.69582495911692,15,-22
15.861063000000058,1082.16,40.2941195638839,23.223824895096023,11,-26
16.12106300000005,1082.42,38.15399115186151,,11,-31
16.271062999999913,1082.57,36.810238011305756,,11,-33
16.47106299999996,1082.77,34.80865150200098,,13,-35
