report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
0.026885814344166453,518.05,27.368656659524575,13.825134501979349,3,2
0.2566627684250513,518.28,27.155483435436107,11.495567772345684,3,3
0.4264979083979385,518.45,27.012433361740086,9.664926323044385,2,4
0.6163136530733779,518.64,27.06020074363297,8.191864870915857,1,5
0.8261100024515969,518.85,26.530029673745105,7.041447998261139,-1,6
1.0159257471270364,519.04,26.310062481018587,6.116448163572167,-2,6
1.27567360826192,519.3,26.48130597849227,5.390241138225842,-3,6
1.4455087482348072,519.47,26.748187998899844,4.795712270563356,-3,6
1.6353244929102468,519.66,26.627209595005,4.335273029137372,-4,5
1.8351305399371327,519.86,26.554357995843702,3.969754892182871,-4,4
2.024946284612572,520.05,26.08824066548774,3.676835174726713,-5,3
2.2946844480989026,520.32,26.98851796673571,3.4422709791425534,-5,2
2.4245583786663443,520.45,27.22672662765656,3.249471281274197,-6,1
2.6343547280444497,520.66,27.97536726245766,3.0987154566402557,-6,0
2.8241704727200028,520.85,27.92916513800802,2.9713364535934774,-5,-1
3.013986217395442,521.04,28.1135180644327,2.8759354609752528,-5,-2
3.25375347382766,521.28,28.704489267040316,2.801528679963398,-5,-3
3.4235886138005474,521.45,28.726976140263446,2.7434471024558342,-4,-3
3.633384963178653,521.66,29.15093112945598,2.695049894256911,-4,-4
3.8331910102055384,521.86,29.54696192815216,2.651496540380921,-4,-4
4.023006754880978,522.05,29.195199843082953,2.6154023257473855,-4,-5
4.282754616015862,522.31,29.65603192593096,2.5825404047515024,-3,-5
4.4326091512860835,522.46,30.19547286651847,2.5482964353969546,-3,-5
4.622424895961522,522.65,31.20506974116578,2.511851505679253,-2,-5
4.832221245339741,522.86,31.34958621931793,2.478701365662397,-1,-4
5.022036990015181,523.05,31.411318316290814,2.4343280446989564,-1,-4
5.251813944096066,523.28,31.472929330017006,2.3869650272234675,-1,-4
5.431639386420286,523.46,31.142928817086585,2.3349775211793604,0,-4
5.6214551310957255,523.65,31.0390841504378,2.267468947942316,0,-4
5.831251480473944,523.86,30.59908837177463,2.2001820031469115,1,-3
6.0310575275007166,524.06,30.23821241072161,2.124167464426186,1,-2
6.270824783932935,524.3,29.56880811370837,2.0410581879029337,2,-1
6.420679319203156,524.45,29.371607489727428,1.9543206885570452,1,0
6.630475668581261,524.66,28.816748159530352,1.8689078935870518,1,2
6.820291413256815,524.85,28.950884252118993,1.7805381136221958,1,3
7.040078064986366,525.07,29.239401533561118,1.6963933454839166,1,4
7.289835623769917,525.32,29.54696192815216,1.6107953819714642,0,4
7.419709554337359,525.45,29.742999948195664,1.5283617618628458,1,5
7.639496206066797,525.67,28.182339509062793,1.4565211223397903,0,5
7.82931195074235,525.86,25.86451650979995,1.3879119670949471,0,6
8.01912769541779,526.05,22.094561386394226,1.3258138517694404,1,7
8.248904649498675,526.28,15.246695861526115,1.2695445097941513,1,7
8.408749487120229,526.44,11.755236566513405,1.221245638180726,1,8
8.618545836498335,526.65,10.660579683285214,1.1836104024117229,1,8
8.81835188352522,526.85,12.500637738833609,1.15261112883551,2,8
9.028148232903325,527.06,10.100736233016859,1.1287357471400328,6,7
9.277905791686877,527.31,7.707586376752584,1.112847752412715,5,6
9.427760326957097,527.46,7.276648771717565,1.1084993009537536,1,5
9.637556676335203,527.67,6.528245146582468,1.1128874897357806,-1,5
9.827372421010756,527.86,12.080327446906802,1.1238887907440667,-2,5
10.017188165686196,528.05,16.191515635400798,1.146345537399603,2,4
10.246965119767081,528.28,12.133662485256563,1.1809927794182666,0,2
10.416800259739967,528.45,12.705579884605093,1.2321501216959814,1,2
10.626596609118073,528.66,15.204284942483971,1.2922110095328119,0,-1
10.836392958496292,528.87,18.040133829088642,1.3665270137159493,-5,-4
11.026208703171731,529.06,21.411823812547865,1.4492022746071698,-7,-2
11.26597595960395,529.3,25.814536721050192,1.5499087953763993,-7,-4
11.41583049487417,529.45,29.43748781359425,1.655400030168735,-7,-7
11.625626844252276,529.66,32.77941115881075,1.7683662756401248,-4,-7
11.805452286576497,529.84,33.519621880629984,1.889327083195843,2,-11
12.025238938305934,530.06,33.9598070503641,2.017491377231416,-1,-9
12.255015892386819,530.29,33.63500818359056,2.147305285533987,0,-4
12.414860730008373,530.45,33.50035219126473,2.2659634196176905,-1,-6
12.624657079386479,530.66,33.19051568795901,2.373746599479336,0,-5
12.814472824062031,530.85,32.9953904480054,2.4750532929051285,4,3
13.044249778142916,531.08,32.956226766015874,2.5770737122774827,5,-1
13.274026732223687,531.31,33.22940324164607,2.662706073648776,4,1
13.433871569845243,531.47,33.345793802003186,2.748624726844456,1,3
13.623687314520682,531.66,34.073702754290665,2.8401961314385766,-3,6
13.823493361547568,531.86,34.98997669887414,2.9421798236876375,-8,6
14.033289710925786,532.07,34.674828766700486,3.047912613185576,-9,7
14.243086060303892,532.28,35.08212849580137,3.1771201467233787,-9,9
14.412921200276779,532.45,36.2943957556164,3.3465031113640906,-7,7
14.622717549654885,532.66,37.38118933804181,3.5742734672182475,-6,6
14.812533294330438,532.85,38.95457028280978,3.8676953179002873,-5,5
15.022329643708543,533.06,39.790987724378404,4.262339506592936,-5,5
15.252106597789428,533.29,40.73718810740328,4.798505496135977,-4,4
15.421941737762316,533.46,41.55326830879681,5.536423950603874,-2,4
15.621747784789088,533.66,42.01687434343298,6.5554481768291435,-1,3
15.81156352946464,533.85,41.986126535185065,8.092726384746951,1,2
