report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
0.0945462623570418,475.3,25.989045474851082,4.07061920439175,-2,-14
0.25439109997848247,475.46,25.181420811416352,3.512537136454283,-4,-14
0.44420684465397875,475.65,25.283784732673293,3.142770435689921,-5,-14
0.6540031940321978,475.86,25.88947022183627,2.905817197261919,-7,-12
0.843818938707694,476.05,26.310062481018587,2.7519812415138714,-9,-11
1.0835861951399117,476.29,26.868621692090066,2.6664864213042896,-9,-8
1.2334407304100194,476.44,27.836530835928386,2.6344685808859016,-9,-7
1.4432370797881817,476.65,28.74944542499729,2.645680418441831,-10,-5
1.633052824463678,476.84,29.851353676617922,2.688859558021727,-9,-3
1.832858871490564,477.04,30.42979751050953,2.7714514305253024,-8,-2
2.092606732625448,477.3,31.390754439575264,2.888980653402845,-8,0
2.2424612678955556,477.45,32.16294015459027,3.0438853307639824,-7,1
2.4422673149223844,477.65,32.936627462013,3.2441148759846574,-6,1
2.6520636643006035,477.86,34.01680257083045,3.4948356304497357,-5,1
2.8618600136787657,478.07,35.08212849580137,3.8061544822163866,-3,1
3.1016272701109835,478.31,36.026536775560544,4.185633785251753,0,1
3.251481805381091,478.46,36.11604383717823,4.6530085375249115,2,1
3.4412975500565874,478.65,36.026536775560544,5.238333757410931,4,1
3.6411035970834735,478.85,35.882861081409814,5.982380373568686,6,0
3.850899946461636,479.06,35.48475348078153,6.904955209368273,8,0
4.08067690054252,479.29,34.168325826647084,8.053036089879575,10,-1
4.250512040515294,479.46,32.75970607067064,9.379967547611885,11,-1
4.45031808754218,479.66,31.390754439575264,10.771431330245498,12,-1
4.640133832217677,479.85,29.95931552513665,12.026445765030076,13,-1
4.839939879244506,480.05,29.128771543486916,12.791171015872594,13,-1
5.089697438028057,480.3,27.486371855068505,12.791566062966234,12,-1
5.249542275649497,480.46,26.554357995843702,11.911265466503268,11,-1
5.449348322676383,480.66,25.258232644556323,10.417226293711702,10,-1
5.63916406735188,480.85,24.267324970513126,8.749582491686986,10,-1
5.838970114378709,481.05,23.010783851694136,7.258738899335787,8,0
6.088727673162259,481.3,22.47128269410465,6.027798584479137,6,0
6.258562813135089,481.47,22.35604458735571,5.078355538431943,4,0
6.458368860161919,481.67,22.298202201715082,4.36803019545129,2,0
6.648184604837415,481.86,22.03603264414621,3.8363261312392494,0,1
6.857980954215577,482.07,22.413737701577173,3.447705956818925,-3,1
7.097748210647795,482.31,22.614504556291532,3.162932727524672,-5,1
7.23761244356657,482.45,22.70000393329104,2.9632473086056965,-6,1
7.427428188242066,482.64,23.122759130257755,2.83802622505369,-8,0
7.637224537620285,482.85,24.293919307228354,2.7700037628266423,-9,0
7.847020886998448,483.06,24.871801404442756,2.7426967855935356,-9,0
8.076797841079332,483.29,25.939305629307274,2.7565588219392727,-9,0
8.246632981052105,483.46,27.084052842352577,2.805104743004692,-8,-1
8.446439028078991,483.66,27.836530835928386,2.8882584735206454,-8,-1
8.636254772754487,483.85,28.90624138168652,3.0039645581211794,-6,-1
8.84605112213265,484.06,29.786388738509952,3.1467643574753352,-4,-1
9.075828076213535,484.29,30.59908837177463,3.3165225303535544,-2,0
9.255653518537699,484.47,31.142928817086585,3.511233264702915,-1,0
9.445469263213194,484.66,31.0390841504378,3.719783355960356,1,1
9.63528500788869,484.85,30.955757599700718,3.9484439802209645,2,1
9.845081357266853,485.06,30.28089163084838,4.187855040440641,4,1
10.054877706645016,485.27,30.17408039279773,4.42034469057975,5,1
10.234703148969178,485.45,29.764702249476642,4.639120436086933,6,1
10.444499498347398,485.66,29.32760505679498,4.805087250507608,7,1
10.634315243022893,485.85,28.2281272557594,4.912625937320214,7,1
10.834121290049723,486.05,27.836530835928386,4.946866769752058,8,1
11.053907941779219,486.27,26.60294789557529,4.906912225244309,8,1
11.253713988806105,486.47,26.013879733240678,4.799479755247202,8,1
11.4435297334816,486.66,25.258232644556323,4.619192083390495,7,0
11.633345478157096,486.85,24.871801404442756,4.38106743113763,6,0
11.84314182753526,487.06,23.972840180640475,4.1233326640697525,5,-1
12.062928479264754,487.28,23.756376694973273,3.8681596733284023,4,-1
12.232763619237584,487.45,23.51047313302681,3.6199819926859136,3,-2
12.432569666264413,487.65,23.6746926364118,3.3964641923666767,2,-2
12.6323757132913,487.85,23.783542371881904,3.1932121615724074,1,-2
12.832181760318129,488.05,24.107142857142858,3.013351114784461,-1,-2
13.061958714398957,488.28,24.50563502460574,2.8503997896206172,-2,-2
13.231793854371787,488.45,24.76773483335749,2.7096436412195644,-3,-2
13.421609599047283,488.64,25.232654680887183,2.583041566494456,-4,-2
13.631405948425503,488.85,25.48727924006845,2.4781354258014217,-4,-2
13.851192600154997,489.07,26.112980586329872,2.3833347122232706,-5,-2
14.080969554235882,489.3,26.892643710023858,2.2945544706609375,-5,-2
14.250804694208712,489.47,27.32142857142857,2.208680398800027,-4,-2
14.450610741235542,489.67,27.998439734224842,2.124197729595014,-4,-2
14.64042648591104,489.86,28.136477250018636,2.041277303803555,-3,-2
14.830242230586535,490.05,28.044527732060054,1.9582374132225744,-3,-2
15.070009487018753,490.29,27.62696802482853,1.8745279586801809,0,-2
15.21986402228886,490.44,26.79642642942814,1.7884210083237753,2,-1
15.429660371667023,490.65,24.637033473357683,1.7043416594958145,4,-1
15.629466418693909,490.85,23.42793172036058,1.617737953226972,4,-1
15.83926276807207,491.06,21.199670290081475,1.531717412212831,5,0
16.069039722152954,491.29,19.814187866685995,1.4464647879578922,4,1
16.23887486212573,491.46,17.272113155521616,1.365526249534078,5,0
16.438680909152616,491.66,13.96458256900401,1.2900526061786068,4,0
16.628496653828112,491.85,11.644856313902228,1.2204135756740786,2,-1
16.838293003206275,492.06,9.507985365695813,1.1610693009506337,3,0
17.068069957287157,492.29,8.57979502395373,1.113521342401096,2,1
17.237905097259933,492.46,8.194852789702688,1.0782185091459355,0,3
17.42772084193543,492.65,7.276648771717565,1.0513176500779653,-1,5
17.627526888962315,492.85,6.428571428571428,1.02980156883647,-2,5
17.837323238340478,493.06,5.905019915638019,1.0079081741357343,-5,4
18.087080797124027,493.31,5.450086593582804,0.9888727725354698,-9,4
18.246925634745523,493.47,5.682108063106185,0.9734281618003529,-12,4
18.426751077069632,493.65,7.187361356249323,0.9632588357779147,-14,3
18.626557124096518,493.85,7.873359887517356,0.9640669633612368,-18,2
18.83635347347468,494.06,15.498724437310107,0.9754651925431943,-20,7
19.066130427555564,494.29,20.169482782517893,0.9884110674202805,-24,12
19.23596556752834,494.46,26.063477261078873,1.0114617994819972,-25,18
19.435771614555225,494.66,34.11158348055716,1.0491061260627197,-21,26
19.61559705687933,494.84,43.45234018262927,1.1065900080153346,-18,37
19.815403103906217,495.04,50.170150538961316,1.1937267707561463,-16,44
20.065160662689767,495.29,52.681446652769246,1.3088621286270623,-19,40
20.22500550031121,495.45,45.05736139995916,1.457301656875894,-20,32
20.434801849689425,495.66,47.17176467605448,1.6512917918942354,-17,20
20.624617594364924,495.85,50.7841884942588,1.8961357372411871,-15,7
20.81443333904042,496.04,52.99917572520369,2.2184281604323575,-11,-6
21.05420059547258,496.28,51.629073442100385,2.664899933509848,-6,-15
21.224035735445412,496.45,51.340605573096276,3.292772597084368,-4,-18
21.433832084823628,496.66,50.105755504671095,4.199887481774897,-4,-22
21.64362843420179,496.87,50.593102195812406,5.603358909075911,-4,-25
21.813463574174623,497.04,51.46622505516187,8.069789944865862,-5,-27
22.093192040012173,497.32,49.19537528040204,13.511329179974366,-4,-30
