report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
0.10818799999992734,1158.75,24.000837038974883,6.426796474989893,-6,0
0.3081879999999728,1158.95,24.134983923334023,6.2219247895050795,-5,-1
0.4981880000000274,1159.14,24.161723925689255,6.094396782419018,-5,-2
0.7581880000000183,1159.4,24.48032581565891,6.030903280763312,-4,-1
0.9081879999998819,1159.55,24.611859386258885,6.018723886303794,-4,-1
1.1281879999999092,1159.77,24.9764685172231,6.055458004048013,-4,-2
1.3081879999999728,1159.95,25.05390871374634,6.132534699569192,-6,-1
1.528188,1160.17,24.820863302915974,6.2528194894299025,-3,0
1.7581880000000183,1160.4,24.74269372677807,6.396980860597515,2,-1
1.9181879999998728,1160.56,24.9764685172231,6.569135858315147,2,0
2.128187999999909,1160.77,24.241766959240458,6.751225321806923,0,0
2.3181879999999637,1160.96,23.973917587448987,6.936428652959714,3,1
2.518188000000009,1161.16,23.401456979758976,7.1206267006087645,2,1
2.778188,1161.42,23.401456979758976,7.2837379973895775,4,1
2.908187999999882,1161.55,23.593820533074727,7.390581717549083,5,1
3.128187999999909,1161.77,24.05458556563995,7.45389581614861,3,1
3.308187999999973,1161.95,23.86593614680273,7.453188048549353,4,1
3.518188000000009,1162.16,23.373847237754365,7.390898245438595,5,1
3.768188000000009,1162.41,23.318529682006375,7.272526815261223,5,1
3.9281879999998637,1162.57,23.34620484387655,7.0757202189958415,5,1
4.118187999999918,1162.76,24.081414842494752,6.846335224930739,1,1
4.318187999999964,1162.96,24.74269372677807,6.575270709846996,3,1
4.528188,1163.17,25.66501977002781,6.294986553786877,1,2
4.758188000000018,1163.4,26.11396969564961,5.996230233363517,-1,1
4.918187999999873,1163.56,26.26191420584383,5.713919999834011,-1,1
5.108187999999927,1163.75,26.335574799119154,5.438086464126011,-1,1
5.308187999999973,1163.95,26.55533066513565,5.172836591717827,-3,0
5.518188000000009,1164.16,26.457886733602955,4.913908541607172,-3,0
5.7381880000000365,1164.38,26.628179603187142,4.667658548073641,-4,0
5.918187999999873,1164.56,26.40902993759706,4.447409459566773,-3,0
6.108187999999927,1164.75,26.433469623311474,4.230189249116481,-2,0
6.318187999999964,1164.96,26.55533066513565,4.029262505436342,-2,-1
6.518188000000009,1165.16,26.457886733602955,3.833765459010793,-3,-1
6.748188000000027,1165.39,27.013389537148317,3.6569338543936354,-4,-1
6.928187999999864,1165.57,27.604520758863586,3.4832174736375783,0,-2
7.118187999999918,1165.76,28.045448719490143,3.316543365133206,-1,-2
7.308187999999973,1165.95,28.16033494626288,3.1672649159619413,-2,-1
7.508188000000018,1166.15,28.274754370177607,3.0293013767256824,-2,-2
7.748188000000027,1166.39,28.68288528309635,2.8943105718467517,-4,-1
7.918187999999873,1166.56,28.570100415558606,2.760732727263011,-2,-1
8.118187999999918,1166.76,28.479550934461226,2.6313984597130604,-1,-1
8.318187999999964,1166.96,27.697931017551856,2.505045694936339,-2,-2
8.528188,1167.17,25.553066032738016,2.377987760580654,2,-2
8.738188000000036,1167.38,23.250864039244398,2.241222750612008,3,-1
8.898187999999891,1167.54,22.48851747820089,2.1065555152990587,3,-1
9.118187999999918,1167.76,19.27231677504163,1.9666202732694233,4,-3
9.308187999999973,1167.95,15.77130483258912,1.8182456419239978,5,-2
9.498188000000027,1168.14,10.9945487420274,1.6663831862525638,6,-2
9.738188000000036,1168.38,4.767556170275781,1.5177808453141952,9,-3
9.898187999999891,1168.54,3.664849580675799,1.3724611897414352,8,-2
10.118187999999918,1168.76,5.839039968616591,1.2346095921167095,9,-3
10.318187999999964,1168.96,6.5676910955472465,1.1025747832932142,8,-2
10.508188000000018,1169.15,7.223208767435646,0.9816755316192859,9,-2
