report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
0.007209999999986394,1093.96,16.58241246204015,7.197324089490957,5,2
0.19721000000004096,1094.15,16.58241246204015,6.651622202152411,7,2
0.43721000000005006,1094.39,17.00536379967167,6.108496559712369,2,1
0.5972099999999045,1094.55,17.38093607305171,5.578763210062343,2,1
0.8072099999999409,1094.76,17.306473661963746,5.119252291987445,3,0
0.9972099999999955,1094.95,17.784907468791324,4.7387578112230955,-3,0
1.197210000000041,1095.15,18.07303423132183,4.449165549912764,-4,0
1.4272100000000592,1095.38,18.391782215468528,4.23890475296591,-4,1
1.6072099999998954,1095.56,18.496810949623786,4.102724672007952,-2,1
1.79720999999995,1095.75,18.87691739146203,4.03056438694591,-4,0
1.9872100000000046,1095.94,19.449748831073286,4.012526747973232,-5,-1
2.207210000000032,1096.16,20.578960674654578,4.044483643812203,-4,-2
2.43721000000005,1096.39,21.559688148515146,4.110950756653558,-8,-3
2.6172099999998863,1096.57,22.033688260646397,4.23468565530617,-8,-3
2.807209999999941,1096.76,21.738649395742605,4.38963062737535,-2,-4
3.0072099999999864,1096.96,22.332925610553815,4.580059980450093,-4,-5
3.2172100000000228,1097.17,22.87569001970325,4.808943284714225,-2,-5
3.457210000000032,1097.41,22.903900278319053,5.068027635524997,-4,-6
3.6072099999998954,1097.56,23.07243750558184,5.3684538128640975,-4,-6
3.807209999999941,1097.76,23.04443356577347,5.69264718201683,0,-6
4.017209999999977,1097.97,23.04443356577347,6.027473843188421,3,-5
4.197210000000041,1098.15,22.73411365040185,6.337660626250191,2,-6
4.457210000000032,1098.41,22.563049416681064,6.620913100618132,2,-5
4.6072099999998954,1098.56,22.44828239872844,6.787694189997573,4,-5
4.79720999999995,1098.75,22.071168514418005,6.89970647798364,3,-5
5.017209999999977,1098.97,21.478067835799003,6.908902610043607,2,-5
5.207210000000032,1099.16,20.837151010752354,6.745002796993046,4,-4
5.467210000000023,1099.42,20.271672076459556,6.466217878815989,4,-3
5.617209999999886,1099.57,19.91820006620957,6.024115427262575,2,-3
5.807209999999941,1099.76,19.292409552114805,5.491120528285167,3,-2
6.017209999999977,1099.97,18.852272098219515,4.944483083130188,-1,-2
6.207210000000032,1100.16,19.09053016122744,4.421591916462653,1,-2
6.427210000000059,1100.38,19.292409552114805,3.9532677487001884,1,-1
6.6072099999998954,1100.56,19.558340905598097,3.5784566276424483,-3,-2
6.79720999999995,1100.75,19.392561165855028,3.261436292978424,-3,-2
6.987210000000005,1100.94,19.292409552114805,3.0078541639723837,-6,-3
7.207210000000032,1101.16,17.53922353597496,2.8119142516424387,1,-2
7.43721000000005,1101.39,17.39133536903844,2.6475348748343657,-8,-1
7.5972099999999045,1101.55,16.515299029712306,2.5286070640744316,-1,-2
7.79720999999995,1101.75,15.465357930496378,2.4396641005387987,1,-5
7.9972099999999955,1101.95,14.202997132683661,2.3749718491436265,1,-10
8.197210000000041,1102.15,12.407309399326358,2.330934873100179,2,-11
8.447210000000041,1102.4,9.105567090566973,2.2997538951704812,0,-6
8.597209999999905,1102.55,5.704791219417486,2.2724328794693416,2,-3
8.807209999999941,1102.76,5.107579901379869,2.2483800701858083,2,-2
9.007209999999986,1102.96,11.029731387925812,2.2165783850768306,3,-1
9.197210000000041,1103.15,14.56216880152409,2.1714649860648008,6,2
9.457210000000032,1103.41,16.07946227778955,2.119782282555739,3,1
9.607209999999895,1103.56,16.07946227778955,2.0518219227735033,5,2
9.807209999999941,1103.76,11.088121056853074,1.9759962612448096,-4,2
10.007209999999986,1103.96,5.704791219417486,1.8930563604366064,9,4
10.18721000000005,1104.14,3.9037364361935736,1.8042811982199867,6,4
10.447210000000041,1104.4,5.306005934749022,1.712551072720572,11,6
10.597209999999905,1104.55,5.05675694653466,1.6115646169714617,6,8
10.807209999999941,1104.76,4.794568036128097,1.5135025285239825,0,10
10.987210000000005,1104.94,4.517186567964172,1.4173357200461885,14,10
11.197210000000041,1105.15,4.657942525560893,1.3319955955504728,-2,10
11.447210000000041,1105.4,6.20365469966318,1.25561652834175,3,11
11.597209999999905,1105.55,6.508432520780332,1.1914448045406227,-2,10
11.807209999999941,1105.76,5.883108819982435,1.1362351729787117,0,8
11.997209999999995,1105.95,5.544060528426538,1.080134575021921,6,8
12.18721000000005,1106.14,5.883108819982435,1.0359564380658046,-1,7
12.43721000000005,1106.39,6.0986783446104464,1.0019088700951484,6,7
12.607209999999895,1106.56,6.20365469966318,0.9831901593659099,4,7
12.79720999999995,1106.75,6.60690153999465,0.9651880896532363,-1,4
13.017209999999977,1106.97,5.991863105027331,0.9560804985415514,2,5
13.207210000000032,1107.16,6.60690153999465,0.9541230108000273,-2,4
13.457210000000032,1107.41,5.659333991247539,0.9584988041687552,-3,3
13.607209999999895,1107.56,6.20365469966318,0.9677516969817345,-11,3
13.817209999999932,1107.77,1.901597073139166,0.9809671649293741,-7,6
14.007209999999986,1107.96,8.288869473146331,1.007728279440798,-12,7
14.217210000000023,1108.17,6.347705675827978,1.0372095633571101,-6,6
14.467210000000023,1108.42,1.901597073139166,1.0729582063750045,-6,2
14.597209999999905,1108.55,5.426338826614544,1.114018986599605,-4,0
14.807209999999941,1108.76,6.703924376125997,1.1744978601717024,1,1
15.017209999999977,1108.97,4.794568036128097,1.2549277375348367,1,4
15.207210000000032,1109.16,11.432198085286332,1.3544019252196946,3,6
15.467210000000023,1109.42,23.570819797333463,1.4856970913547096,3,7
15.597209999999905,1109.55,25.844536192789533,1.6554534058725192,-1,9
15.817209999999932,1109.77,28.821229420448432,1.8870660551172194,-4,12
16.007209999999986,1109.96,30.750653303164608,2.196178908085245,2,14
16.207210000000032,1110.16,32.56596523729544,2.6194469957521007,6,13
16.44721000000004,1110.4,34.51056293487014,3.2262725294969403,7,9
16.607209999999895,1110.56,36.9328282293735,4.176273266029617,6,6
16.817209999999932,1110.77,39.43563116145145,5.798218983758779,8,0
17.017209999999977,1110.97,39.501073674377146,9.18839669275623,15,-5
17.207210000000032,1111.16,38.89152890293931,20.82397207351039,18,-10
17.467210000000023,1111.42,37.38464400182055,,18,-17
17.617209999999886,1111.57,35.922429182439025,,21,-19
17.80720999999994,1111.76,33.38836868230172,,21,-22
17.997209999999995,1111.95,31.001614918436427,,21,-24
18.217210000000023,1112.17,28.346829268753083,,19,-25
18.477210000000014,1112.43,24.642274837840628,,17,-26
18.607209999999895,1112.56,23.128343663398052,,17,-26
18.80720999999994,1112.76,21.387684206437257,,17,-24
18.997209999999995,1112.95,20.1758847768967,,18,-21
19.217210000000023,1113.17,18.920651982121846,,18,-16
